,source,target,edge,text
93,R8.6,,Hauptabmessungen,Die Hauptabmessungen sollen 1.250 x 952 x 1.550 mm (B x T x H) betragen.
94,R8.7,,Gewicht,Das Gewicht soll 1250 kg nicht �berschreiten.
95,R8.8,,Einlagerungswinkel,"Der Einlagerungswinkel muss >65� sein
"
96,R8.9,,Rollenabstand,"Der Rollenabstand muss 96,0 betragen
"
97,R9,,Planung,Alle Anforderungen des Hauptmerkmals Planung m�ssen erf�llt sein.
98,R9.1,,Layout,Vor der Fertigung soll ein Layout mit Farbangaben vom Kunden best�tigt werden.
99,R9.2,,Schilder,Es soll 1 Maschinenschild in Deutsch mit Zubeh�r mitgeliefert werden.
100,R9.3,,Plaene,"Pl�ne (Elektro, Hydraulik, Pneumatik) sind im Format E-Plan bzw. DFX zu liefern"
101,R11,,Qualitaet,Alle Anforderungen des Hauptmerkmals Qualitaet muessen erf�llt sein.
102,R12,,Regelung,Alle Anforderung des Hauptmerkmals Regelung muessen erfuellt sein.
103,R12.1,,Taktzeit,Die Taktzeit soll f�r den Referenzrotor maximal 25 Sekunden dauern.
104,R13,,Sicherheit,Alle Anforderungen des Hauptmerkmals Sicherheit muessen erfuellt sein.
105,R14,,Schnittstellen,Alle Anforderungen des Hauptmerkmals Schnittstellen muessen erfuellt sein.
0,R10,,Pruefung,
1,R10.1,R10.3,Standardpruefverfahren,
2,R10.2,R5.1,Pruefung- Gewicht,
3,R10.3,,Pruefung- Rotor,
4,R10.4,,Pruefung- Ergebnis,
5,R10.5,,Pruefung - Wiederholungen,
6,R10.6,,Toleranzen,
7,R10.7,,Kalibrierungs-Instandhaltung,
8,R10.8,,Pruefung - Protokoll,
9,R11.1,,Ausfallrate,
10,R11.2,,Saeuberung Laufrolle,
11,R13.1,,Blendfrei,
12,R13.2,,Schutzhaube,
13,R14.1,,Bedienpanel,
14,R14.2,,Position Bedienpanel,
15,R14.3,,Temperaturanzeige,
16,R14.4,,Netzwerkzugriff,
17,R14.5,,USB,
18,R14.6,,Prozessdaten,
19,R1,,Bauteilspektrum,
20,R1.1,,Bauteilart,
21,R1.2,R1.6,Bauteilmaterial,
22,R1.3,,Bauteilgewicht,
23,R1.4,R6.6.2,Bauteilgroee,
24,R1.6,,Maschinenkomponenten,
25,R1.7,,Bauteilgewicht_Lagerstaender,
26,R1.8,,Herzsche Pressung,
27,R1.8.1,,Einlagerungswinkel,
28,R1.9,,Sperrzonen,
29,R2,,Bedienung,
30,R2.1,,Ruestzeit,
31,R2.2,,Ruestwerkzeug,
32,R2.3,,Beladen,
33,R2.4,,Anleitung,
34,R2.5,,Belastungshaeufigkeit,
35,R2.6,,Montage,
36,R2.7,,Inbetriebnahme,
37,R2.8,,Schulung_Montage,
38,R2.9,,Schulung,
39,R2.10,,Ergonomie,
40,R3,,Design,
41,R3.1,,Farbe Maschine,
42,R3.2,,Farbe Schutzhaube,
43,R4,,Elektrik_Elektronik,
44,R4.1,,Antriebsleistung,
45,R4.2,,Strom,
46,R4.2.1,,Spannung,
47,R4.2.2,,Frequenz,
48,R4.3,,Vorsicherung,
49,R5,,Fertigung,
50,R5.1,,Meisterrotor,
51,R5.2,,Toleranz,
52,R5.3,R5.1,Zertifikat Meisterrotor,
53,R5.4,,Meisterrotor Art,
54,R5.5,,Meisterrotor Gewicht,
55,R5.6,R5.4,Meisterrotor Ebenen,
56,R5.6,R5.1,Meisterrotor Ebenen,
57,R6,,Mechanik,
58,R6.1,,Auswuchtdrehzahlbereich >100,
59,R6.2,,Auswuchtdrehzahlbereich <100,
60,R6.3,,KER,
61,R6.4,,Kalibrierung,
62,R6.5,,URV max,
63,R6.6,,Lagereinsaetze,
64,R6.6.1,R6.7.1,Rollenlager 1,
65,R6.6.1,R6.7,Rollenlager 1,
66,R6.6.2,R6.8.3,Rollenlager 2,
67,R6.6.2,R6.8,Rollenlager 2,
68,R6.6.3,R6.9.1,Prismenlager,
69,R6.6.3,R6.9,Prismenlager,
70,R6.7,,Lagereinsatz Spezifikation R1,
71,R6.7.1,R6.7.3,Traverse R1,
72,R6.7.2,,Befestigung R1,
73,R6.7.3,R6.7.1,Laufrollen R1,
74,R6.7.3,R6.6.1,Laufrollen R1,
75,R6.7.3,R6.7,Laufrollen R1,
76,R6.8,R6.8.1,Lagereinsatz Spezifikation R2,
77,R6.8.1,,Traverse R2,
78,R6.8.2,,Befestigung R2,
79,R6.8.3,R6.8.1,Laufrollen R2,
80,R6.9,R6.9.1,Lagereinsatz Spezifikation P,
81,R6.9.1,R6.6.3,Traverse P,
82,R6.9.2,,Befestigung P,
83,R6.9.3,,Auflageleiste P,
84,R7,,Signal,
85,R7.1,,Berechnung allg.,
86,R7.2,,Berechnung Positionen,
87,R7.3,,Berechnung Massen,
88,R7.4,,Ergebnisprotokoll,
89,R8,,Geometrie,
90,R8.1,,Laenge Maschinenbett,
91,R8.2,,max. Rotordurchmesser MB,
92,R8.3,,max. Rotordurchmesser BA,
93,R8.4,,max. Lagerabstand,
94,R8.5,,min. Lagerabstand BA,
95,R8.6,,Hauptabmessungen,
96,R8.7,,Gewicht,
97,R8.8,,Einlagerungswinkel,
98,R8.9,,Rollenabstand,
99,R9,,Planung,
100,R9.1,,Layout,
101,R9.2,,Schilder,
102,R9.3,,Plaene,
103,R11,,Qualitaet,
104,R12,,Regelung,
105,R12.1,,Taktzeit,
106,R13,,Sicherheit,
107,R14,,Schnittstellen,
0,F1,F1.2,,
1,F1,F1.3,,
2,F1,F1.4,,
3,F1,F1.5,,
4,F1,F1.6,,
5,F1,F1.1,,
6,F1,F1.7,,
7,F1.1,F1.1.1,,
8,F1.1,F1.1.2,,
9,F1.1,F1.1.4,,
10,F1.1,F1.1.5,,
11,F1.1,F1.1.6,,
12,F1.1.1,F1.1.1.1,,
13,F1.1.1,F1.1.1.2,,
14,F1.1.1.1,,,
15,F1.1.1.2,,,
16,F1.1.2,F1.1.2.1,,
17,F1.1.2.1,,,
18,F1.1.4,,,
19,F1.1.5,,,
20,F1.1.6,,,
21,F1.2,,,
22,F1.3,F1.3.1,,
23,F1.3,F1.3.2,,
24,F1.3.1,,,
25,F1.3.2,F1.3.2.1,,
26,F1.3.2.1,,,
27,F1.4,,,
28,F1.5,,,
29,F1.6,,,
30,F1.7,F1.7.1,,
31,F1.7,F1.7.2,,
32,F1.7.1,,,
33,F1.7.2,,,
0,F1,L1.11,,
1,F1.1,L1.11,,
2,F1.1.1,L1.7,,
3,F1.1.1.1,L1.7,,
4,F1.1.1.2,L1.11,,
5,F1.1.2,L1.7,,
6,F1.1.2.1,L1.7,,
7,F1.1.4,L1.12,,
8,F1.1.5,L1.8,,
9,F1.1.6,L1.7,,
10,F1.2,L1.7,,
11,F1.3,L1.7,,
12,F1.3.1,L1.11,,
13,F1.3.2,L1.11,,
14,F1.3.2.1,L1.7,,
15,F1.4,L1.12,,
16,F1.5,L1.2,,
17,F1.6,L1.2,,
18,F1.7,L1.12,,
19,F1.7.1,L1.12,,
20,F1.7.2,L1.12,,
0,L1,P1,,
1,L1.1,P1.1,,
2,L1.2,P1.2,,
3,L1.3,P1.3,,
4,L1.4,P1.4,,
5,L1.5,P1.5,,
6,L1.6,P1.6,,
7,L1.7,P1.7,,
8,L1.8,P1.8,,
9,L1.9,P1.9,,
10,L1.10,P1.10,,
11,L1.11,P1.11,,
12,L1.12,P1.12,,
0,L1,L1.1,Auswuchtmaschine,
1,L1,L1.2,Auswuchtmaschine,
2,L1,L1.3,Auswuchtmaschine,
3,L1,L1.4,Auswuchtmaschine,
4,L1,L1.5,Auswuchtmaschine,
5,L1,L1.6,Auswuchtmaschine,
6,L1,L1.7,Auswuchtmaschine,
7,L1,L1.8,Auswuchtmaschine,
8,L1,L1.9,Auswuchtmaschine,
9,L1,L1.10,Auswuchtmaschine,
10,L1,L1.11,Auswuchtmaschine,
11,L1,L1.12,Auswuchtmaschine,
12,L1.1,,Gegenlager,
13,L1.2,,Lagerstaender,
14,L1.3,,Maschinentisch,
15,L1.4,,Monitoranbau,
16,L1.5,,Nullsonde,
17,L1.6,,Prismenlagereinsatz,
18,L1.7,,Rollenlagereinsatz,
19,L1.8,,Rollenlagertraeger,
20,L1.9,,Schutzeinhausung,
21,L1.10,,Sicherheitsbuegel,
22,L1.11,,Testrotor,
23,L1.12,,Umschlingungsantrieb,
0,P1.8.1,,,
1,P1.3.1,,,
2,P1.1.4.1,,,
3,P1.7.1,,,
4,P1.6.1,,,
5,P1.4.1,,,
6,P1.12.3,,,
7,P1.12.4,,,
8,P1.7.2,,,
9,P1.6.2,,,
10,P1.6.3,,,
11,P1.1,P1.1.1,,
12,P1.1,P1.1.2,,
13,P1.1,P1.1.3,,
14,P1.1,P1.1.4,,
15,P1.1.4,P1.1.4.1,,
16,P1.1.4,P1.1.4.2,,
17,P1.1.4,P1.1.4.3,,
18,P1.1.4,P1.1.4.4,,
19,P1.1.4,P1.1.4.5,,
20,P1.1.4,P1.1.4.6,,
21,P1.1.4,P1.1.4.7,,
22,P1.7.3,,,
23,P1.1.4.2,,,
24,P1.7.4,,,
25,P1.3.2,,,
26,P1.3.3,,,
27,P1.2.1,,,
28,P1.8.2,,,
29,P1.10.1,,,
30,P1.12.5,,,
